"identity","AVERAGE('P2'!W9:Y9,'P2'!AI9:AK9,'P2'!AU9:AW9,'P2'!BG9:BI9,'P2'!BS9:BU9,'P2'!CE9:CG9,'P2'!CQ9:CS9,'P2'!DC9:DE9,'P2'!DO9:DQ9,'P2'!EA9:EC9,'P2'!EM9:EO9,'P2'!EY9:FA9,'P2'!FK9:FM9)","AVERAGE(P2!W9:Y9,P2!AI9:AK9,P2!AU9:AW9,P2!BG9:BI9,P2!BS9:BU9,P2!CE9:CG9,P2!CQ9:CS9,P2!DC9:DE9,P2!DO9:DQ9,P2!EA9:EC9,P2!EM9:EO9,P2!EY9:FA9,P2!FK9:FM9)"
"identity","AVERAGE('P2'!Z10:AB10)","AVERAGE(P2!Z10:AB10)"
"identity","AVERAGE('P2'!Z10:AB10,'P2'!AL10:AN10,'P2'!AX10:AZ10,'P2'!BJ10:BL10,'P2'!BV10:BX10,'P2'!CH10:CJ10,'P2'!CT10:CV10,'P2'!DF10:DH10,'P2'!DR10:DT10,'P2'!ED10:EF10,'P2'!EP10:ER10,'P2'!FB10:FD10,'P2'!FN10:FP10)","AVERAGE(P2!Z10:AB10,P2!AL10:AN10,P2!AX10:AZ10,P2!BJ10:BL10,P2!BV10:BX10,P2!CH10:CJ10,P2!CT10:CV10,P2!DF10:DH10,P2!DR10:DT10,P2!ED10:EF10,P2!EP10:ER10,P2!FB10:FD10,P2!FN10:FP10)"
"identity","AVERAGE('P2'!Z11:AB11)","AVERAGE(P2!Z11:AB11)"
"identity","AVERAGE('P2'!Z11:AB11,'P2'!AL11:AN11,'P2'!AX11:AZ11,'P2'!BJ11:BL11,'P2'!BV11:BX11,'P2'!CH11:CJ11,'P2'!CT11:CV11,'P2'!DF11:DH11,'P2'!DR11:DT11,'P2'!ED11:EF11,'P2'!EP11:ER11,'P2'!FB11:FD11,'P2'!FN11:FP11)","AVERAGE(P2!Z11:AB11,P2!AL11:AN11,P2!AX11:AZ11,P2!BJ11:BL11,P2!BV11:BX11,P2!CH11:CJ11,P2!CT11:CV11,P2!DF11:DH11,P2!DR11:DT11,P2!ED11:EF11,P2!EP11:ER11,P2!FB11:FD11,P2!FN11:FP11)"
"identity","AVERAGE('P2'!Z12:AB12)","AVERAGE(P2!Z12:AB12)"
"identity","AVERAGE('P2'!Z12:AB12,'P2'!AL12:AN12,'P2'!AX12:AZ12,'P2'!BJ12:BL12,'P2'!BV12:BX12,'P2'!CH12:CJ12,'P2'!CT12:CV12,'P2'!DF12:DH12,'P2'!DR12:DT12,'P2'!ED12:EF12,'P2'!EP12:ER12,'P2'!FB12:FD12,'P2'!FN12:FP12)","AVERAGE(P2!Z12:AB12,P2!AL12:AN12,P2!AX12:AZ12,P2!BJ12:BL12,P2!BV12:BX12,P2!CH12:CJ12,P2!CT12:CV12,P2!DF12:DH12,P2!DR12:DT12,P2!ED12:EF12,P2!EP12:ER12,P2!FB12:FD12,P2!FN12:FP12)"
"identity","AVERAGE('P2'!Z13:AB13)","AVERAGE(P2!Z13:AB13)"
"identity","AVERAGE('P2'!Z13:AB13,'P2'!AL13:AN13,'P2'!AX13:AZ13,'P2'!BJ13:BL13,'P2'!BV13:BX13,'P2'!CH13:CJ13,'P2'!CT13:CV13,'P2'!DF13:DH13,'P2'!DR13:DT13,'P2'!ED13:EF13,'P2'!EP13:ER13,'P2'!FB13:FD13,'P2'!FN13:FP13)","AVERAGE(P2!Z13:AB13,P2!AL13:AN13,P2!AX13:AZ13,P2!BJ13:BL13,P2!BV13:BX13,P2!CH13:CJ13,P2!CT13:CV13,P2!DF13:DH13,P2!DR13:DT13,P2!ED13:EF13,P2!EP13:ER13,P2!FB13:FD13,P2!FN13:FP13)"
"identity","AVERAGE('P2'!Z14:AB14)","AVERAGE(P2!Z14:AB14)"
"identity","AVERAGE('P2'!Z14:AB14,'P2'!AL14:AN14,'P2'!AX14:AZ14,'P2'!BJ14:BL14,'P2'!BV14:BX14,'P2'!CH14:CJ14,'P2'!CT14:CV14,'P2'!DF14:DH14,'P2'!DR14:DT14,'P2'!ED14:EF14,'P2'!EP14:ER14,'P2'!FB14:FD14,'P2'!FN14:FP14)","AVERAGE(P2!Z14:AB14,P2!AL14:AN14,P2!AX14:AZ14,P2!BJ14:BL14,P2!BV14:BX14,P2!CH14:CJ14,P2!CT14:CV14,P2!DF14:DH14,P2!DR14:DT14,P2!ED14:EF14,P2!EP14:ER14,P2!FB14:FD14,P2!FN14:FP14)"
"identity","AVERAGE('P2'!Z15:AB15)","AVERAGE(P2!Z15:AB15)"
"identity","AVERAGE('P2'!Z15:AB15,'P2'!AL15:AN15,'P2'!AX15:AZ15,'P2'!BJ15:BL15,'P2'!BV15:BX15,'P2'!CH15:CJ15,'P2'!CT15:CV15,'P2'!DF15:DH15,'P2'!DR15:DT15,'P2'!ED15:EF15,'P2'!EP15:ER15,'P2'!FB15:FD15,'P2'!FN15:FP15)","AVERAGE(P2!Z15:AB15,P2!AL15:AN15,P2!AX15:AZ15,P2!BJ15:BL15,P2!BV15:BX15,P2!CH15:CJ15,P2!CT15:CV15,P2!DF15:DH15,P2!DR15:DT15,P2!ED15:EF15,P2!EP15:ER15,P2!FB15:FD15,P2!FN15:FP15)"
"identity","AVERAGE('P2'!Z16:AB16)","AVERAGE(P2!Z16:AB16)"
"identity","AVERAGE('P2'!Z16:AB16,'P2'!AL16:AN16,'P2'!AX16:AZ16,'P2'!BJ16:BL16,'P2'!BV16:BX16,'P2'!CH16:CJ16,'P2'!CT16:CV16,'P2'!DF16:DH16,'P2'!DR16:DT16,'P2'!ED16:EF16,'P2'!EP16:ER16,'P2'!FB16:FD16,'P2'!FN16:FP16)","AVERAGE(P2!Z16:AB16,P2!AL16:AN16,P2!AX16:AZ16,P2!BJ16:BL16,P2!BV16:BX16,P2!CH16:CJ16,P2!CT16:CV16,P2!DF16:DH16,P2!DR16:DT16,P2!ED16:EF16,P2!EP16:ER16,P2!FB16:FD16,P2!FN16:FP16)"
"identity","AVERAGE('P2'!Z17:AB17)","AVERAGE(P2!Z17:AB17)"
"identity","AVERAGE('P2'!Z17:AB17,'P2'!AL17:AN17,'P2'!AX17:AZ17,'P2'!BJ17:BL17,'P2'!BV17:BX17,'P2'!CH17:CJ17,'P2'!CT17:CV17,'P2'!DF17:DH17,'P2'!DR17:DT17,'P2'!ED17:EF17,'P2'!EP17:ER17,'P2'!FB17:FD17,'P2'!FN17:FP17)","AVERAGE(P2!Z17:AB17,P2!AL17:AN17,P2!AX17:AZ17,P2!BJ17:BL17,P2!BV17:BX17,P2!CH17:CJ17,P2!CT17:CV17,P2!DF17:DH17,P2!DR17:DT17,P2!ED17:EF17,P2!EP17:ER17,P2!FB17:FD17,P2!FN17:FP17)"
"identity","AVERAGE('P2'!Z4:AB4)","AVERAGE(P2!Z4:AB4)"
"identity","AVERAGE('P2'!Z4:AB4,'P2'!AL4:AN4,'P2'!AX4:AZ4,'P2'!BJ4:BL4,'P2'!BV4:BX4,'P2'!CH4:CJ4,'P2'!CT4:CV4,'P2'!DF4:DH4,'P2'!DR4:DT4,'P2'!ED4:EF4,'P2'!EP4:ER4,'P2'!FB4:FD4,'P2'!FN4:FP4)","AVERAGE(P2!Z4:AB4,P2!AL4:AN4,P2!AX4:AZ4,P2!BJ4:BL4,P2!BV4:BX4,P2!CH4:CJ4,P2!CT4:CV4,P2!DF4:DH4,P2!DR4:DT4,P2!ED4:EF4,P2!EP4:ER4,P2!FB4:FD4,P2!FN4:FP4)"
"identity","AVERAGE('P2'!Z5:AB5)","AVERAGE(P2!Z5:AB5)"
"identity","AVERAGE('P2'!Z5:AB5,'P2'!AL5:AN5,'P2'!AX5:AZ5,'P2'!BJ5:BL5,'P2'!BV5:BX5,'P2'!CH5:CJ5,'P2'!CT5:CV5,'P2'!DF5:DH5,'P2'!DR5:DT5,'P2'!ED5:EF5,'P2'!EP5:ER5,'P2'!FB5:FD5,'P2'!FN5:FP5)","AVERAGE(P2!Z5:AB5,P2!AL5:AN5,P2!AX5:AZ5,P2!BJ5:BL5,P2!BV5:BX5,P2!CH5:CJ5,P2!CT5:CV5,P2!DF5:DH5,P2!DR5:DT5,P2!ED5:EF5,P2!EP5:ER5,P2!FB5:FD5,P2!FN5:FP5)"
"identity","AVERAGE('P2'!Z6:AB6)","AVERAGE(P2!Z6:AB6)"
"identity","AVERAGE('P2'!Z6:AB6,'P2'!AL6:AN6,'P2'!AX6:AZ6,'P2'!BJ6:BL6,'P2'!BV6:BX6,'P2'!CH6:CJ6,'P2'!CT6:CV6,'P2'!DF6:DH6,'P2'!DR6:DT6,'P2'!ED6:EF6,'P2'!EP6:ER6,'P2'!FB6:FD6,'P2'!FN6:FP6)","AVERAGE(P2!Z6:AB6,P2!AL6:AN6,P2!AX6:AZ6,P2!BJ6:BL6,P2!BV6:BX6,P2!CH6:CJ6,P2!CT6:CV6,P2!DF6:DH6,P2!DR6:DT6,P2!ED6:EF6,P2!EP6:ER6,P2!FB6:FD6,P2!FN6:FP6)"
"identity","AVERAGE('P2'!Z7:AB7)","AVERAGE(P2!Z7:AB7)"
"identity","AVERAGE('P2'!Z7:AB7,'P2'!AL7:AN7,'P2'!AX7:AZ7,'P2'!BJ7:BL7,'P2'!BV7:BX7,'P2'!CH7:CJ7,'P2'!CT7:CV7,'P2'!DF7:DH7,'P2'!DR7:DT7,'P2'!ED7:EF7,'P2'!EP7:ER7,'P2'!FB7:FD7,'P2'!FN7:FP7)","AVERAGE(P2!Z7:AB7,P2!AL7:AN7,P2!AX7:AZ7,P2!BJ7:BL7,P2!BV7:BX7,P2!CH7:CJ7,P2!CT7:CV7,P2!DF7:DH7,P2!DR7:DT7,P2!ED7:EF7,P2!EP7:ER7,P2!FB7:FD7,P2!FN7:FP7)"
"identity","AVERAGE('P2'!Z8:AB8)","AVERAGE(P2!Z8:AB8)"
"identity","AVERAGE('P2'!Z8:AB8,'P2'!AL8:AN8,'P2'!AX8:AZ8,'P2'!BJ8:BL8,'P2'!BV8:BX8,'P2'!CH8:CJ8,'P2'!CT8:CV8,'P2'!DF8:DH8,'P2'!DR8:DT8,'P2'!ED8:EF8,'P2'!EP8:ER8,'P2'!FB8:FD8,'P2'!FN8:FP8)","AVERAGE(P2!Z8:AB8,P2!AL8:AN8,P2!AX8:AZ8,P2!BJ8:BL8,P2!BV8:BX8,P2!CH8:CJ8,P2!CT8:CV8,P2!DF8:DH8,P2!DR8:DT8,P2!ED8:EF8,P2!EP8:ER8,P2!FB8:FD8,P2!FN8:FP8)"
"identity","AVERAGE('P2'!Z9:AB9)","AVERAGE(P2!Z9:AB9)"
"identity","AVERAGE('P2'!Z9:AB9,'P2'!AL9:AN9,'P2'!AX9:AZ9,'P2'!BJ9:BL9,'P2'!BV9:BX9,'P2'!CH9:CJ9,'P2'!CT9:CV9,'P2'!DF9:DH9,'P2'!DR9:DT9,'P2'!ED9:EF9,'P2'!EP9:ER9,'P2'!FB9:FD9,'P2'!FN9:FP9)","AVERAGE(P2!Z9:AB9,P2!AL9:AN9,P2!AX9:AZ9,P2!BJ9:BL9,P2!BV9:BX9,P2!CH9:CJ9,P2!CT9:CV9,P2!DF9:DH9,P2!DR9:DT9,P2!ED9:EF9,P2!EP9:ER9,P2!FB9:FD9,P2!FN9:FP9)"
"identity","AVERAGE(AX508:AX508)-AVERAGE(AP508:AU508)","AVERAGE(AX508)-AVERAGE(AP508:AU508)"
"identity","AVERAGE(B9:B9)","AVERAGE(B9)"
"identity","AVERAGE(C10:C10)","AVERAGE(C10)"
"identity","AVERAGE(D10:D10)","AVERAGE(D10)"
"identity","AVERAGE(D22:D22)","AVERAGE(D22)"
"identity","AVERAGE(Master!U61:U61)","AVERAGE(Master!U61)"
"identity","AVERAGE(U991:U991)","AVERAGE(U991)"
"identity","B21*C21:C21","B21*C21"
"identity","C32+('CF & Returns'!#REF!+'CF & Returns'!#REF!)+(IS!C42+IS!C43)","C32+('''CF & Returns'''!#REF!+'''CF & Returns'''!#REF!)+(IS!C42+IS!C43)"
"identity","C32+('Returns Analysis'!C15+'Returns Analysis'!#REF!)+(IS!C40+IS!C41)","C32+('Returns Analysis'!C15+'''Returns Analysis'''!#REF!)+(IS!C40+IS!C41)"
"identity","C32+('Returns Analysis'!C15+'Returns Analysis'!#REF!)+(IS!C42+IS!C43)","C32+('Returns Analysis'!C15+'''Returns Analysis'''!#REF!)+(IS!C42+IS!C43)"
"identity","C32+('Returns Analysis'!C15+'Returns Analysis'!#REF!)+(IS!C43+IS!C44)","C32+('Returns Analysis'!C15+'''Returns Analysis'''!#REF!)+(IS!C43+IS!C44)"
"identity","C32+('Returns Analysis'!C15+'Returns Analysis'!#REF!)+(IS!C44+IS!C45)","C32+('Returns Analysis'!C15+'''Returns Analysis'''!#REF!)+(IS!C44+IS!C45)"
"identity","CELL(""FILENAME"",A43:A43)","CELL(""FILENAME"",A43)"
"identity","CELL(""filename"",A1:A1)","CELL(""filename"",A1)"
"identity","CELL(""filename"",A31:A31)","CELL(""filename"",A31)"
"identity","CELL(""filename"",A37:A37)","CELL(""filename"",A37)"
"identity","CELL(""filename"",A40:A40)","CELL(""filename"",A40)"
"identity","CELL(""filename"",A42:A42)","CELL(""filename"",A42)"
"identity","CELL(""filename"",A43:A43)","CELL(""filename"",A43)"
"identity","CELL(""filename"",A50:A50)","CELL(""filename"",A50)"
"identity","CELL(""filename"",A51:A51)","CELL(""filename"",A51)"
"identity","CELL(""filename"",A54:A54)","CELL(""filename"",A54)"
"identity","CELL(""filename"",B50:B50)","CELL(""filename"",B50)"
"identity","COUNTA(B869:B869)","COUNTA(B869)"
"identity","COUNTA(C96:C96)","COUNTA(C96)"
"identity","Causey_FundsFlow!#REF!+'Causey_Working Cap'!#REF!","Causey_FundsFlow!#REF!+'''Causey_Working Cap'''!#REF!"
"identity","D5*B5:B5","D5*B5"
"identity","F79+SUM(F80:F80)+F82","F79+SUM(F80)+F82"
"identity","FebYTD!E8-'JAN2000'!E8","FebYTD!E8-JAN2000!E8"
"identity","G12+G21:G21","G12+G21"
"identity","G21+G20+G19:G19","G21+G20+G19"
"identity","GE6+'p1'!B15","GE6+p1!B15"
"identity","GO6+'p1'!B15","GO6+p1!B15"
"identity","H32-P32:P32","H32-P32"
"identity","HLOOKUP('NP15'!$B$5,'NP15'!$H$65:$AL$68,4)","HLOOKUP(NP15!$B$5,NP15!$H$65:$AL$68,4)"
"identity","HLOOKUP('SP15'!$B$5,'SP15'!$H$65:$AL$68,4)","HLOOKUP(SP15!$B$5,SP15!$H$65:$AL$68,4)"
"identity","HLOOKUP('ZP26'!$B$5,'ZP26'!$H$65:$AL$68,4)","HLOOKUP(ZP26!$B$5,ZP26!$H$65:$AL$68,4)"
"identity","I20+I45:I45","I20+I45"
"identity","I40+J40-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","I40+J40-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","I41+J41-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","I41+J41-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","IF('m1'!B8="""",'m1'!C8,'m1'!B8)-IF(m0!B8="""",m0!C8,m0!B8)","IF(m1!B8="""",m1!C8,m1!B8)-IF(m0!B8="""",m0!C8,m0!B8)"
"identity","IF(AB$2<=$Z9,IF(AB$3>=$Z9,(AB$4*($Z10-$Z9)),0),0)*(VLOOKUP($Z9,curves,VLOOKUP(AB$1,names,2,0))-AB$5)*'m1'!$BK8","IF(AB$2<=$Z9,IF(AB$3>=$Z9,(AB$4*($Z10-$Z9)),0),0)*(VLOOKUP($Z9,curves,VLOOKUP(AB$1,names,2,0))-AB$5)*m1!$BK8"
"identity","IF(AC$2<=$AA10,IF(AC$3>=$AA10,(AC$4*($AA11-$AA10)),0),0)*(VLOOKUP($AA10,curves,VLOOKUP(AC$1,names,2,0))-AC$5)*'m1'!$BL8","IF(AC$2<=$AA10,IF(AC$3>=$AA10,(AC$4*($AA11-$AA10)),0),0)*(VLOOKUP($AA10,curves,VLOOKUP(AC$1,names,2,0))-AC$5)*m1!$BL8"
"identity","IF(D6<='ASSUM 1'!M42,'ASSUM 1'!#REF!/100,IF(D6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))","IF(D6<='ASSUM 1'!M42,'''ASSUM 1'''!#REF!/100,IF(D6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))"
"identity","IF(P$22,AveragePrices($F$21,P$23,P$24,$AJ28:$AJ28)-INDIRECT(ADDRESS(P$23,$G$23,,,$F$21)),AveragePrices($F$15,P$23,P$24,$AL28:$AL28))","IF(P$22,AveragePrices($F$21,P$23,P$24,$AJ28)-INDIRECT(ADDRESS(P$23,$G$23,,,$F$21)),AveragePrices($F$15,P$23,P$24,$AL28))"
"identity","IF(R$22,AveragePrices($F$21,R$23,R$24,$AJ28:$AJ28),AveragePrices($F$15,R$23,R$24,$AL28:$AL28))","IF(R$22,AveragePrices($F$21,R$23,R$24,$AJ28),AveragePrices($F$15,R$23,R$24,$AL28))"
"identity","IF(S6<='ASSUM 1'!M42,'ASSUM 1'!#REF!/100,IF(S6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))","IF(S6<='ASSUM 1'!M42,'''ASSUM 1'''!#REF!/100,IF(S6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))"
"identity","IF(SUM(O24:O24)=0,"""",AVERAGE(O24:O24))","IF(SUM(O24)=0,"""",AVERAGE(O24))"
"identity","IF(T6<='ASSUM 1'!M42,'ASSUM 1'!#REF!/100,IF(T6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))","IF(T6<='ASSUM 1'!M42,'''ASSUM 1'''!#REF!/100,IF(T6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R1'!$A$3:$A$3000,J$6,'R1'!$D$3:$D$3000)+SUMIF('R4'!$A$3:$A$3000,J$6,'R4'!$D$3:$D$3000)+J16)","IF(TODAY()>=_NX1,0,SUMIF(R1!$A$3:$A$3000,J$6,R1!$D$3:$D$3000)+SUMIF(R4!$A$3:$A$3000,J$6,R4!$D$3:$D$3000)+J16)"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R1'!$A$3:$A$3000,J$6,'R1'!$E$3:$E$3000)+J18)","IF(TODAY()>=_NX1,0,SUMIF(R1!$A$3:$A$3000,J$6,R1!$E$3:$E$3000)+J18)"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R1'!$K$3:$K$3000,H$6,'R1'!$D$3:$D$3000)+H16+SUMIF('R4'!$K$3:$K$3000,H$6,'R4'!$D$3:$D$3000))","IF(TODAY()>=_NX1,0,SUMIF(R1!$K$3:$K$3000,H$6,R1!$D$3:$D$3000)+H16+SUMIF(R4!$K$3:$K$3000,H$6,R4!$D$3:$D$3000))"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R2'!$A$3:$A$3000,J$6,'R2'!$E$3:$E$3000)-SUMIF('R1'!$A$3:$A$3000,J$6,'R1'!$F$3:$F$3000))","IF(TODAY()>=_NX1,0,SUMIF(R2!$A$3:$A$3000,J$6,R2!$E$3:$E$3000)-SUMIF(R1!$A$3:$A$3000,J$6,R1!$F$3:$F$3000))"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R2'!$A$3:$A$3000,J$6,'R2'!$I$3:$I$3000))-SUMIF('R1'!$A$3:$A$3000,J$6,'R1'!$F$3:$F$3000)","IF(TODAY()>=_NX1,0,SUMIF(R2!$A$3:$A$3000,J$6,R2!$I$3:$I$3000))-SUMIF(R1!$A$3:$A$3000,J$6,R1!$F$3:$F$3000)"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R2'!$A$3:$A$6000,J$6,'R2'!$I$3:$I$6000))","IF(TODAY()>=_NX1,0,SUMIF(R2!$A$3:$A$6000,J$6,R2!$I$3:$I$6000))"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R2'!$K$3:$K$3000,H$6,'R2'!$G$3:$G$3000))","IF(TODAY()>=_NX1,0,SUMIF(R2!$K$3:$K$3000,H$6,R2!$G$3:$G$3000))"
"identity","IF(TODAY()>=_NX1,0,SUMIF('R2'!$K$3:$K$3000,H$6,'R2'!$I$3:$I$3000))","IF(TODAY()>=_NX1,0,SUMIF(R2!$K$3:$K$3000,H$6,R2!$I$3:$I$3000))"
"identity","IF(TODAY()>=_NX1,0,SUMIF(INDIRECT('R1'!$A$1),J$6,INDIRECT('R1'!$B$1))+SUMIF(INDIRECT('R7'!$A$1),J$6,INDIRECT('R7'!$B$1)))","IF(TODAY()>=_NX1,0,SUMIF(INDIRECT(R1!$A$1),J$6,INDIRECT(R1!$B$1))+SUMIF(INDIRECT(R7!$A$1),J$6,INDIRECT(R7!$B$1)))"
"identity","IF(U6<='ASSUM 1'!M42,'ASSUM 1'!#REF!/100,IF(U6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))","IF(U6<='ASSUM 1'!M42,'''ASSUM 1'''!#REF!/100,IF(U6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))"
"identity","IF(V6<='ASSUM 1'!M42,'ASSUM 1'!#REF!/100,IF(V6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))","IF(V6<='ASSUM 1'!M42,'''ASSUM 1'''!#REF!/100,IF(V6<='ASSUM 1'!M43,'ASSUM 1'!N43/100,'ASSUM 1'!N44/100))"
"identity","IS!B43-'Returns Analysis'!#REF!","IS!B43-'''Returns Analysis'''!#REF!"
"identity","IS!B45-'CF & Returns'!#REF!","IS!B45-'''CF & Returns'''!#REF!"
"identity","IS!B45-'Returns Analysis'!#REF!","IS!B45-'''Returns Analysis'''!#REF!"
"identity","IS!B46-'Returns Analysis'!#REF!","IS!B46-'''Returns Analysis'''!#REF!"
"identity","IS!B47-'Returns Analysis'!#REF!","IS!B47-'''Returns Analysis'''!#REF!"
"identity","J11+K11-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","J11+K11-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","J28+K28-Expenses!#REF!-Expenses!D51-'CapChrg-AllocExp'!#REF!","J28+K28-Expenses!#REF!-Expenses!D51-'''CapChrg-AllocExp'''!#REF!"
"identity","J28+K28-Expenses!#REF!-Expenses!D53-'CapChrg-AllocExp'!#REF!","J28+K28-Expenses!#REF!-Expenses!D53-'''CapChrg-AllocExp'''!#REF!"
"identity","J31+K31-Expenses!#REF!-Expenses!D54-'CapChrg-AllocExp'!#REF!","J31+K31-Expenses!#REF!-Expenses!D54-'''CapChrg-AllocExp'''!#REF!"
"identity","M40-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","M40-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","M41-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","M41-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","M7*$O$6-N7:N7","M7*$O$6-N7"
"identity","MAX(G25:G25)+1","MAX(G25)+1"
"identity","MEH!D21+'NSS1'!D21+'NSS2'!D21","MEH!D21+NSS1!D21+NSS2!D21"
"identity","MEH!D5+'NSS1'!D5+'NSS2'!D5","MEH!D5+NSS1!D5+NSS2!D5"
"identity","MEH!D9+MEH!D10+MEH!D11+MEH!D12+MEH!D19+MEH!D23+MEH!D16+'NSS1'!D10+'NSS1'!D11+'NSS1'!D12+'NSS1'!D16+'NSS1'!D19+'NSS1'!D23+'NSS2'!D10+'NSS2'!D11+'NSS2'!D12+'NSS2'!D16+'NSS2'!D19+'NSS2'!D23+'NSS1'!D9+'NSS2'!D9","MEH!D9+MEH!D10+MEH!D11+MEH!D12+MEH!D19+MEH!D23+MEH!D16+NSS1!D10+NSS1!D11+NSS1!D12+NSS1!D16+NSS1!D19+NSS1!D23+NSS2!D10+NSS2!D11+NSS2!D12+NSS2!D16+NSS2!D19+NSS2!D23+NSS1!D9+NSS2!D9"
"identity","MEH!E10+MEH!E11+MEH!E12+MEH!E19+MEH!E23+MEH!E16+'NSS1'!E10+'NSS1'!E11+'NSS1'!E12+'NSS1'!E16+'NSS1'!E19+'NSS1'!E23+'NSS2'!E10+'NSS2'!E11+'NSS2'!E12+'NSS2'!E16+'NSS2'!E19+'NSS2'!E23","MEH!E10+MEH!E11+MEH!E12+MEH!E19+MEH!E23+MEH!E16+NSS1!E10+NSS1!E11+NSS1!E12+NSS1!E16+NSS1!E19+NSS1!E23+NSS2!E10+NSS2!E11+NSS2!E12+NSS2!E16+NSS2!E19+NSS2!E23"
"identity","MEH!E21+'NSS1'!E21+'NSS2'!E21","MEH!E21+NSS1!E21+NSS2!E21"
"identity","MEH!E5+'NSS1'!E5+'NSS2'!E5","MEH!E5+NSS1!E5+NSS2!E5"
"identity","N11-Expenses!#REF!-'CapChrg-AllocExp'!#REF!","N11-Expenses!#REF!-'''CapChrg-AllocExp'''!#REF!"
"identity","N28-Expenses!#REF!-Expenses!E51-'CapChrg-AllocExp'!#REF!","N28-Expenses!#REF!-Expenses!E51-'''CapChrg-AllocExp'''!#REF!"
"identity","N28-Expenses!#REF!-Expenses!E53-'CapChrg-AllocExp'!#REF!","N28-Expenses!#REF!-Expenses!E53-'''CapChrg-AllocExp'''!#REF!"
"identity","N31-Expenses!#REF!-Expenses!E54-'CapChrg-AllocExp'!#REF!","N31-Expenses!#REF!-Expenses!E54-'''CapChrg-AllocExp'''!#REF!"
"identity","NPV($B$21,$D$20:D20)+MAX(PV($B$21,D2,,-D20/($B$21-$C$21)),SUM(Costs!$D$52:'Costs'!D52)-SUM(Costs!$D$55:D55))","NPV($B$21,$D$20:D20)+MAX(PV($B$21,D2,,-D20/($B$21-$C$21)),SUM(Costs!$D$52:Costs!D52)-SUM(Costs!$D$55:D55))"
"identity","O14+'basis opt greeks'!#REF!","O14+'''basis opt greeks'''!#REF!"
"identity","ROUND('Detail Expense'!#REF!/1000,0)-'Exec Summ'!J16-'Exec Summ'!J14-'Exec Summ'!J17-'Exec Summ'!J18-'Exec Summ'!J19","ROUND('''Detail Expense'''!#REF!/1000,0)-'Exec Summ'!J16-'Exec Summ'!J14-'Exec Summ'!J17-'Exec Summ'!J18-'Exec Summ'!J19"
"identity","ROUND((+'Detail Expense'!#REF!+'Detail Expense'!#REF!)/1000,0)","ROUND((+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!)/1000,0)"
"identity","ROUND((+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!+'Detail Expense'!#REF!)/1000,0)","ROUND((+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!+'''Detail Expense'''!#REF!)/1000,0)"
"identity","ROUND(+'Detail Expense'!#REF!/1000,0)","ROUND(+'''Detail Expense'''!#REF!/1000,0)"
"identity","ROUND(AVERAGE(H38:H38),5)","ROUND(AVERAGE(H38),5)"
"identity","SUBTOTAL(1,P14:P14)","SUBTOTAL(1,P14)"
"identity","SUBTOTAL(1,P27:P27)","SUBTOTAL(1,P27)"
"identity","SUBTOTAL(1,P87:P87)","SUBTOTAL(1,P87)"
"identity","SUBTOTAL(3,A2:A2)","SUBTOTAL(3,A2)"
"identity","SUBTOTAL(3,A3:A3)","SUBTOTAL(3,A3)"
